Id,SalePrice
2735,125217.38798933597
2736,132758.0598767122
2737,117935.2558185487
2738,148041.2008162002
2739,156924.8804397882
2740,138739.38157569512
2741,130574.41355591422
2742,147687.34841462004
2743,139185.24597302466
2744,151830.3384156645
2745,156293.27344316852
2746,131157.91383331525
2747,134033.01092186864
2748,124489.98279474679
2749,116528.9150659647
2750,129158.45631052213
2751,126869.36770174341
2752,201414.2857418003
2753,154410.08978785816
2754,255392.90346627103
2755,132923.63871177804
2756,93818.1753584208
2757,72946.49350791526
2758,85480.5707253822
2759,142191.04158824054
2760,108741.98922807525
2761,136895.9922447807
2762,143195.23648325092
2763,191901.32141822812
2764,140541.04989608348
2765,299158.01782977785
2766,131620.37754252888
2767,77224.57791797484
2768,129552.80551501746
2769,118075.17418846687
2770,156561.78670923764
2771,114326.76782791804
2772,114724.08169958382
2773,150988.73738934085
2774,138624.25674764795
2775,112867.66639214804
2776,140082.67116380544
2777,136688.4100093352
2778,120064.55770267946
2779,115515.00109220021
2780,107351.26283052519
2781,96322.00380136092
2782,90727.13132243669
2783,80171.43127949395
2784,126230.08886661864
2785,121751.03805848079
2786,67040.53656964212
2787,134194.15578434314
2788,68880.4935214744
2789,170573.2642163594
2790,99563.8994965759
2791,114588.78497111225
2792,66637.65091790767
2793,153983.35840864966
2794,84076.68084184614
2795,114360.06036529584
2796,91528.03297031038
2797,259659.43310729202
2798,97899.1835544094
2799,116649.9568552094
2800,78464.93174776553
2801,114539.89556490889
2802,123930.44090053179
2803,188158.2123373289
2804,129155.665887238
2805,98405.131063293
2806,81774.17785701914
2807,167554.6586248668
2808,140625.59249516585
2809,139787.18711157874
2810,130873.10728965803
2811,147764.62936376405
2812,154069.29710569742
2813,174648.59056801727
2814,179499.65214258025
2815,100746.55905432082
2816,259814.1769856071
2817,135482.40341681597
2818,134118.19438752305
2819,157063.20251756272
2820,121698.00388630485
2821,102770.99377179414
2822,182367.57606617693
2823,387770.15632601833
2824,171739.63495010964
2825,130621.93931059416
2826,136132.74779008422
2827,144917.66895775252
2828,220828.48296497134
2829,229330.37506529348
2830,235618.06152013017
2831,187452.05440835128
2832,257820.72178240935
2833,271165.67644856195
2834,213408.08736909475
2835,214542.78245377
2836,193103.24797030195
2837,168647.4754276152
2838,150655.09393659187
2839,166304.12950005932
2840,208035.4353351589
2841,204004.87956698245
2842,228734.84767529805
2843,152048.69233332743
2844,172893.0038561124
2845,130730.70802916087
2846,210275.17042445368
2847,190851.3684575278
2848,223603.8538893814
2849,205656.5888669285
2850,280824.1159671125
2851,239392.11877072608
2852,232017.98239233642
2853,229011.45865221784
2854,142863.62259862394
2855,211464.5731114623
2856,200599.51448975474
2857,190888.3536246461
2858,207348.25548651576
2859,110327.48368242977
2860,132492.10025317807
2861,137726.33496728595
2862,194783.6505874543
2863,139575.0888447924
2864,243537.02933934424
2865,147510.94406735952
2866,182250.24485323348
2867,97046.30914100158
2868,102908.85685887458
2869,107509.48898979899
2870,131194.2649474364
2871,81018.09177256966
2872,54403.31133415684
2873,103723.42575601245
2874,131213.38458379978
2875,136972.03806141627
2876,158383.56348205032
2877,131675.1669823119
2878,153248.3374430566
2879,123165.48227763265
2880,103260.8127518813
2881,135082.37163119932
2882,144361.06657454598
2883,166977.79213291372
2884,167757.7547647676
2885,153867.150888744
2886,199967.0014090677
2887,106812.89591048381
2888,131608.35594735015
2889,68698.86027323775
2890,79510.59003861618
2891,142610.91079914974
2892,70891.05366262166
2893,113225.16178212139
2894,67376.9230780209
2895,269579.5254158689
2896,255600.46584908298
2897,229064.29621757218
2898,177127.49212763034
2899,214091.16504618144
2900,162838.81720398893
2901,261200.09654252967
2902,191933.20660477236
2903,317043.48218760313
2904,333075.5797507564
2905,88844.87739019014
2906,212288.08007733736
2907,117336.87944378918
2908,131292.05274559
2909,173129.40653666892
2910,88948.98997798389
2911,92897.85619954704
2912,140486.5670988302
2913,98846.76964540682
2914,90349.26218875725
2915,100098.04879742977
2916,97688.74453229172
2917,182454.26938688828
2918,123724.51639656142
2919,228711.10241450695
